2008-04-24 20:00:00,102139.908732693
2008-04-25 20:00:00,102065.748713791
2008-04-28 20:00:00,102198.408694721
2008-04-29 20:00:00,102390.348675411
2008-04-30 20:00:00,102295.51865621799
2008-05-01 20:00:00,102835.01863636699
2008-05-02 20:00:00,102898.868616439
2008-05-05 20:00:00,103192.80859616099
2008-05-06 20:00:00,103396.74857564298
2008-05-07 20:00:00,103023.44855555899
2008-05-08 20:00:00,103233.92853523299
2008-05-09 20:00:00,103107.14851505098
2008-05-12 20:00:00,103556.538494364
2008-05-13 20:00:00,103704.078473513
2008-05-14 20:00:00,103391.888453005
2008-05-15 20:00:00,103740.508432118
2008-05-16 20:00:00,103514.458411474
2008-05-19 20:00:00,103108.318391262
2008-05-20 20:00:00,103260.25837088999
2008-05-21 20:00:00,102506.598351303
2008-05-22 20:00:00,102418.26833180699
2008-05-23 20:00:00,102770.02831195199
2008-05-27 20:00:00,103304.56829155699
2008-05-28 20:00:00,103338.508271128
2008-05-29 20:00:00,103318.24825071899
2008-05-30 20:00:00,103521.16823011098
2008-06-02 20:00:00,103212.108209803
2008-06-03 20:00:00,103094.528189608
2008-06-04 20:00:00,103097.61816941001
2008-06-05 20:00:00,103598.938148739
2008-06-06 20:00:00,103134.498128502
2008-06-09 20:00:00,102736.99810863301
2008-06-10 20:00:00,103175.11808836201
2008-06-11 20:00:00,102590.958068622
2008-06-12 20:00:00,101893.81804951001
2008-06-13 20:00:00,101878.078030412
2008-06-16 20:00:00,102350.35801089602
2008-06-17 20:00:00,102840.49799095001
2008-06-18 20:00:00,102510.38797129101
2008-06-19 20:00:00,102796.84795138502
2008-06-20 20:00:00,102092.44793208102
2008-06-23 20:00:00,101825.70791300303
2008-06-24 20:00:00,101811.36789393703
2008-06-25 20:00:00,102353.70787441904
2008-06-26 20:00:00,101228.34785583105
2008-06-27 20:00:00,101430.80783707704
2008-06-30 20:00:00,101104.79781858803
2008-07-01 20:00:00,101898.33779945904
2008-07-02 20:00:00,101009.52778104105
2008-07-03 17:00:00,101255.16776242806
2008-07-07 20:00:00,101876.13774332605
2008-07-08 20:00:00,102397.03772381705
2008-07-09 20:00:00,101669.41770487204
2008-07-10 20:00:00,101991.75768567904
2008-07-11 20:00:00,101459.83766689204
2008-07-14 20:00:00,101612.89764798904
2008-07-15 20:00:00,101185.90762940704
2008-07-16 20:00:00,101724.52761042304
2008-07-17 20:00:00,101624.56759151304
2008-07-18 20:00:00,100556.90757338803
2008-07-21 20:00:00,100681.51755517203
2008-07-22 20:00:00,100133.59753735302
2008-07-23 20:00:00,100775.71751907203
2008-07-24 20:00:00,99682.25750157204
2008-07-25 20:00:00,100189.79748371203
2008-07-28 20:00:00,99053.73746665203
2008-07-29 20:00:00,99498.40744928102
2008-07-30 20:00:00,99901.54743163002
2008-07-31 20:00:00,99707.18741411302
2008-08-01 20:00:00,99349.42739684103
2008-08-04 20:00:00,98845.15737991202
2008-08-05 20:00:00,100018.73736219002
2008-08-06 20:00:00,100632.55734405603
2008-08-07 20:00:00,100591.99732594902
2008-08-08 20:00:00,101555.31730720404
2008-08-11 20:00:00,102111.57728809303
2008-08-12 20:00:00,102605.70726865903
2008-08-13 20:00:00,102959.84724899502
2008-08-14 20:00:00,102961.33722933002
2008-08-15 20:00:00,102410.59721001802
2008-08-18 20:00:00,102343.02719074902
2008-08-19 20:00:00,102023.80717168201
2008-08-20 20:00:00,102373.54715239501
2008-08-21 20:00:00,102119.08713326702
2008-08-22 20:00:00,102598.80711384102
2008-08-25 20:00:00,101913.48709483803
2008-08-26 20:00:00,102027.52707576503
2008-08-27 20:00:00,102230.82705656803
2008-08-28 20:00:00,102138.36703742703
2008-08-29 20:00:00,101373.04701874702
2008-09-02 20:00:00,100808.52700040503
2008-09-03 20:00:00,100904.22698200603
2008-09-04 20:00:00,99890.16696420703
2008-09-05 20:00:00,99616.40694656903
2008-09-08 20:00:00,99315.38692910703
2008-09-09 20:00:00,98281.60691224603
2008-09-10 20:00:00,98319.60689536303
2008-09-11 20:00:00,98631.00687830104
2008-09-12 20:00:00,98048.19686157204
2008-09-15 20:00:00,96476.45684573603
2008-09-16 20:00:00,96265.76683001903
2008-09-17 20:00:00,93981.96681558504
2008-09-18 20:00:00,95166.88680048904
2008-09-19 20:00:00,96331.42678474604
2008-09-22 20:00:00,94653.49676993003
2008-09-23 20:00:00,93923.61675551503
2008-09-24 20:00:00,94296.87674089603
2008-09-25 20:00:00,95010.73672588903
2008-09-26 20:00:00,94481.57671116803
2008-09-29 20:00:00,89984.03669886503
2008-09-30 20:00:00,91767.95668560803
2008-10-01 20:00:00,90914.37667280503
2008-10-02 20:00:00,89237.88666088902
2008-10-03 20:00:00,88696.32664925803
2008-10-06 20:00:00,88658.06663764702
2008-10-07 20:00:00,86718.80662704603
2008-10-08 20:00:00,86795.94661640501
2008-10-09 20:00:00,86479.66660592702
2008-10-10 20:00:00,87854.35659474402
2008-10-13 20:00:00,91076.53658191701
2008-10-14 20:00:00,89665.956569806
2008-10-15 20:00:00,88250.19655841001
2008-10-16 20:00:00,89269.01654650201
2008-10-17 20:00:00,88360.956535048
2008-10-20 20:00:00,88700.58652342501
2008-10-21 20:00:00,87110.786512589
2008-10-22 20:00:00,87835.436501396
2008-10-23 20:00:00,88241.336490004
2008-10-24 20:00:00,87814.87647882
2008-10-27 20:00:00,86823.956468117
2008-10-28 20:00:00,88726.226456495
2008-10-29 20:00:00,89637.206444435
2008-10-30 20:00:00,90872.336431784
2008-10-31 20:00:00,90120.47641949101
2008-11-03 21:00:00,90046.56640723301
2008-11-04 21:00:00,91036.54639450801
2008-11-05 21:00:00,89191.906382649
2008-11-06 21:00:00,88102.58637129901
2008-11-07 21:00:00,88040.17635997801
2008-11-10 21:00:00,87515.23634890001
2008-11-11 21:00:00,87263.45633793801
2008-11-12 21:00:00,86118.89632750102
2008-11-13 21:00:00,87629.936316374
2008-11-14 21:00:00,86089.87630594701
2008-11-17 21:00:00,85501.95629578602
2008-11-18 21:00:00,85963.656285417
2008-11-19 21:00:00,84926.646275513
2008-11-20 21:00:00,83526.58626623401
2008-11-21 21:00:00,84404.026256565
2008-11-24 21:00:00,86858.32624581
2008-11-25 21:00:00,86247.63623532401
2008-11-26 21:00:00,87269.01622439001
2008-11-28 18:00:00,86703.32621370301
2008-12-01 21:00:00,85550.96620351702
2008-12-02 21:00:00,86444.87619294401
2008-12-03 21:00:00,87356.57618197802
2008-12-04 21:00:00,86196.17617151001
2008-12-05 21:00:00,86935.55616072603
2008-12-08 21:00:00,88462.99614929201
2008-12-09 21:00:00,88453.49613786202
2008-12-10 21:00:00,88033.94612660902
2008-12-11 21:00:00,87058.08611576603
2008-12-12 21:00:00,87789.36610461702
2008-12-15 21:00:00,86910.90609383403
2008-12-16 21:00:00,87294.03608289202
2008-12-17 21:00:00,85740.33607259202
2008-12-18 21:00:00,85728.12606229701
2008-12-19 21:00:00,85820.78605196401
2008-12-22 21:00:00,84830.92604203502
2008-12-23 21:00:00,85003.066032036
2008-12-24 18:00:00,84662.146022175
2008-12-26 21:00:00,84838.16601224302
2008-12-29 21:00:00,84992.486002249
2008-12-30 21:00:00,84997.425992253
2008-12-31 21:00:00,84791.54598233901
2009-01-02 21:00:00,86295.92597182802
2009-01-05 21:00:00,87272.44596093101
2009-01-06 21:00:00,86944.72595016302
2009-01-07 21:00:00,86169.46593969902
2009-01-08 21:00:00,86724.925929018
2009-01-09 21:00:00,86064.37591859401
2009-01-12 21:00:00,85579.27590835802
2009-01-13 21:00:00,85418.63589818402
2009-01-14 21:00:00,84659.37588830202
2009-01-15 21:00:00,84202.56587859502
2009-01-16 21:00:00,84047.92586894702
2009-01-20 21:00:00,82717.08585980503
2009-01-21 21:00:00,84103.02585013802
2009-01-22 21:00:00,84982.76584013902
2009-01-23 21:00:00,85003.98583013202
2009-01-26 21:00:00,85433.79581996401
2009-01-27 21:00:00,85720.49580968902
2009-01-28 21:00:00,86707.66579904701
2009-01-29 21:00:00,86289.10578856
2009-01-30 21:00:00,85424.55577839201
2009-02-02 21:00:00,85960.335768027
2009-02-03 21:00:00,86506.275757462
2009-02-04 21:00:00,86689.79574683
2009-02-05 21:00:00,87555.985735883
2009-02-06 21:00:00,88571.60572456801
2009-02-09 21:00:00,89261.27571300401
2009-02-10 21:00:00,87854.535701946
2009-02-11 21:00:00,87684.28569094901
2009-02-12 21:00:00,88353.42567971302
2009-02-13 21:00:00,88283.11566850203
2009-02-17 21:00:00,86811.01565781303
2009-02-18 21:00:00,86774.16564713702
2009-02-19 21:00:00,85703.42563683803
2009-02-20 21:00:00,85880.06562647704
2009-02-23 21:00:00,84510.06561659503
2009-02-24 21:00:00,85411.18560639903
2009-02-25 21:00:00,85609.84559613402
2009-02-26 21:00:00,84924.85558610603
2009-02-27 21:00:00,84887.09557609103
2009-03-02 21:00:00,84409.79556624003
2009-03-03 21:00:00,84555.73555633903
2009-03-04 21:00:00,85405.37554614803
2009-03-05 21:00:00,84526.25553625604
2009-03-06 21:00:00,83526.14552670304
2009-03-09 20:00:00,82868.96551737202
2009-03-10 20:00:00,84793.46550739303
2009-03-11 20:00:00,86119.50549696902
2009-03-12 20:00:00,87148.00548620103
2009-03-13 20:00:00,86928.94547550603
2009-03-16 20:00:00,86676.04546489503
2009-03-17 20:00:00,88083.30545381803
2009-03-18 20:00:00,88640.76544255704
2009-03-19 20:00:00,88716.70543127104
2009-03-20 20:00:00,88686.14541999504
2009-03-23 20:00:00,90815.84540802304
2009-03-24 20:00:00,90364.49539619804
2009-03-25 20:00:00,90345.95538437903
2009-03-26 20:00:00,91612.79537215004
2009-03-27 20:00:00,90521.53536027303
2009-03-30 20:00:00,89635.12534868103
2009-03-31 20:00:00,90071.86533694903
2009-04-01 20:00:00,91405.18532479103
2009-04-02 20:00:00,92610.88531224904
2009-04-03 20:00:00,93455.02529943903
2009-04-06 20:00:00,94203.88528639203
2009-04-07 20:00:00,93151.38527367704
2009-04-08 20:00:00,93679.20526079604
2009-04-09 20:00:00,94811.59524756004
2009-04-13 20:00:00,94987.53523426903
2009-04-14 20:00:00,94329.42522118305
2009-04-15 20:00:00,93975.16520820704
2009-04-16 20:00:00,95422.14519478305
2009-04-17 20:00:00,95875.68518121904
2009-04-20 20:00:00,94793.37516798804
2009-04-21 20:00:00,95292.09515460405
2009-04-22 20:00:00,95157.96514126105
2009-04-23 20:00:00,96427.26512753105
2009-04-24 20:00:00,96532.48511376904
2009-04-27 20:00:00,96644.62509997304
2009-04-28 20:00:00,96244.05508629806
2009-04-29 20:00:00,96732.03507247605
2009-04-30 20:00:00,96955.08505858705
2009-05-01 20:00:00,97405.92504456305
2009-05-04 20:00:00,98943.51503008005
2009-05-05 20:00:00,99030.81501557105
2009-05-06 20:00:00,98963.35500108205
2009-05-07 20:00:00,97705.93498696506
2009-05-08 20:00:00,97777.06497282707
2009-05-11 20:00:00,97872.20495866105
2009-05-12 20:00:00,96358.10494493906
2009-05-13 20:00:00,94692.50493170405
2009-05-14 20:00:00,95927.24491810906
2009-05-15 20:00:00,95799.90490455106
2009-05-18 20:00:00,97317.84489055307
2009-05-19 20:00:00,97535.76487649206
2009-05-20 20:00:00,97029.08486257707
2009-05-21 20:00:00,96291.26484887407
2009-05-22 20:00:00,95704.88483533906
2009-05-26 20:00:00,98676.32482095508
2009-05-27 20:00:00,99374.75480637208
2009-05-28 20:00:00,100159.65479156608
2009-05-29 20:00:00,100547.89477665006
2009-06-01 20:00:00,101914.27476134806
2009-06-02 20:00:00,101960.36474603307
2009-06-03 20:00:00,102565.50473054807
2009-06-04 20:00:00,103557.90471478507
2009-06-05 20:00:00,103973.12469890606
2009-06-08 20:00:00,103660.73468311406
2009-06-09 20:00:00,103282.67466742707
2009-06-10 20:00:00,102575.05465193607
2009-06-11 20:00:00,102560.51463644905
2009-06-12 20:00:00,101681.99462120405
2009-06-15 20:00:00,101405.29460603507
2009-06-16 20:00:00,101503.78459083906
2009-06-17 20:00:00,101309.74457569607
2009-06-18 20:00:00,101357.39456054007
2009-06-19 20:00:00,102814.61454498806
2009-06-22 20:00:00,101807.18452970908
2009-06-23 20:00:00,100630.52451474807
2009-06-24 20:00:00,101465.21449956208
2009-06-25 20:00:00,102875.03448399706
2009-06-26 20:00:00,103650.81446822407
2009-06-29 20:00:00,103654.49445245008
2009-06-30 20:00:00,103789.43443664008
2009-07-01 20:00:00,104022.49442076808
2009-07-02 20:00:00,102778.33440522608
2009-07-06 20:00:00,102211.27438983409
2009-07-07 20:00:00,100812.70437481107
2009-07-08 20:00:00,101489.04435961007
2009-07-09 20:00:00,101130.84434450307
2009-07-10 20:00:00,101910.06432919207
2009-07-13 20:00:00,103602.86431343909
2009-07-14 20:00:00,103533.68429770408
2009-07-15 20:00:00,105585.67428143608
2009-07-16 20:00:00,105933.01426507808
2009-07-17 20:00:00,107457.7342483261
2009-07-20 20:00:00,107973.71423144109
2009-07-21 20:00:00,107549.64421466508
2009-07-22 20:00:00,109503.48419738808
2009-07-23 20:00:00,110172.03417994009
2009-07-24 20:00:00,110254.29416247108
2009-07-27 20:00:00,110175.63414502208
2009-07-28 20:00:00,110262.25412755107
2009-07-29 20:00:00,110388.59411004808
2009-07-30 20:00:00,111445.85409227808
2009-07-31 20:00:00,111568.86407447708
2009-08-03 20:00:00,112842.40405635608
2009-08-04 20:00:00,112487.23403832408
2009-08-05 20:00:00,112331.17402033108
2009-08-06 20:00:00,111741.64400248509
2009-08-07 20:00:00,112396.84398447609
2009-08-10 20:00:00,112042.14396655507
2009-08-11 20:00:00,111201.76394884207
2009-08-12 20:00:00,112311.40393085509
2009-08-13 20:00:00,113557.76391256109
2009-08-14 20:00:00,112943.13389441809
2009-08-17 20:00:00,109960.59387700607
2009-08-18 20:00:00,111866.47385912808
2009-08-19 20:00:00,112128.8138411861
2009-08-20 20:00:00,112819.2338230761
2009-08-21 20:00:00,114236.45380462208
2009-08-24 20:00:00,114257.04378616309
2009-08-25 20:00:00,114393.6037676711
2009-08-26 20:00:00,113567.69374937809
2009-08-27 20:00:00,114432.9137308771
2009-08-28 20:00:00,114666.37371232008
2009-08-31 20:00:00,113922.27369394108
2009-09-01 20:00:00,112501.80367590107
2009-09-02 20:00:00,112400.94365788507
2009-09-03 20:00:00,113049.22363971508
2009-09-04 20:00:00,114766.70362113808
2009-09-08 20:00:00,115908.7436022911
2009-09-09 20:00:00,115162.44358362009
2009-09-10 20:00:00,115829.63356479208
2009-09-11 20:00:00,115608.05354601609
2009-09-14 20:00:00,116304.00352707709
2009-09-15 20:00:00,116975.90350798107
2009-09-16 20:00:00,119742.89348824008
2009-09-17 20:00:00,120886.63346823308
2009-09-18 20:00:00,121063.2834481851
2009-09-21 20:00:00,120665.7834282291
2009-09-22 20:00:00,121038.1034081871
2009-09-23 20:00:00,121441.66338805208
2009-09-24 20:00:00,120828.25336805808
2009-09-25 20:00:00,120069.55334823809
2009-09-28 20:00:00,121765.05332803007
2009-09-29 20:00:00,121410.21330790309
2009-09-30 20:00:00,121388.20328778109
2009-10-01 20:00:00,119152.94326816707
2009-10-02 20:00:00,120899.24324815709
2009-10-05 20:00:00,121248.36322806809
2009-10-06 20:00:00,123135.48320755309
2009-10-07 20:00:00,123233.1031870161
2009-10-08 20:00:00,123041.69316652208
2009-10-09 20:00:00,123505.47314592407
2009-10-12 20:00:00,123724.44312527707
2009-10-13 20:00:00,123419.74310469808
2009-10-14 20:00:00,124025.83308398408
2009-10-15 20:00:00,124012.27306327308
2009-10-16 20:00:00,122839.61304282208
2009-10-19 20:00:00,123567.27302221008
2009-10-20 20:00:00,127449.42300074108
2009-10-21 20:00:00,130223.30297866109
2009-10-22 20:00:00,130350.64295655307
2009-10-23 20:00:00,130382.50293443809
2009-10-26 20:00:00,130007.70291240508
2009-10-27 20:00:00,127722.22289087107
2009-10-28 20:00:00,125298.64286986509
2009-10-29 20:00:00,127124.78284846208
2009-10-30 20:00:00,123445.94282785708
2009-11-02 21:00:00,123866.30280716109
2009-11-03 21:00:00,123472.69278655008
2009-11-04 21:00:00,124609.43276569407
2009-11-05 21:00:00,126218.27274449209
2009-11-06 21:00:00,126381.31272325508
2009-11-09 21:00:00,129771.67270129207
2009-11-10 21:00:00,130468.93267918008
2009-11-11 21:00:00,130628.33265703407
2009-11-12 21:00:00,130162.97263498706
2009-11-13 21:00:00,131392.2226126791
2009-11-16 21:00:00,132340.88259017008
2009-11-17 21:00:00,132761.7925675721
2009-11-18 21:00:00,132335.1325450641
2009-11-19 21:00:00,129703.57252311008
2009-11-20 21:00:00,129365.55250122708
2009-11-23 21:00:00,132237.03247874207
2009-11-24 21:00:00,131562.99245639806
2009-11-25 21:00:00,131395.28243408905
2009-11-27 18:00:00,129489.62241217708
2009-11-30 21:00:00,129253.87239031406
2009-12-01 21:00:00,128154.85236867907
2009-12-02 21:00:00,127710.43234713608
2009-12-03 21:00:00,127850.73232556407
2009-12-04 21:00:00,126439.32230428308
2009-12-07 21:00:00,124315.44228343907
2009-12-08 21:00:00,124651.41226252608
2009-12-09 21:00:00,128433.35224083808
2009-12-10 21:00:00,127861.16221926708
2009-12-11 21:00:00,127023.2021978671
2009-12-14 21:00:00,128226.09217622207
2009-12-15 21:00:00,126858.27215485508
2009-12-16 21:00:00,127296.98213339905
2009-12-17 21:00:00,125572.86211229206
2009-12-18 21:00:00,127612.20209077308
2009-12-21 21:00:00,129015.82206897107
2009-12-22 21:00:00,130168.80204693708
2009-12-23 21:00:00,131045.22202472706
2009-12-24 18:00:00,134408.42200184308
2009-12-28 21:00:00,135723.36197869608
2009-12-29 21:00:00,134611.08195577105
2009-12-30 21:00:00,135645.14193264005
2009-12-31 21:00:00,134981.12190964108
