,rets,benchmark
104,-0.002985476551240131,-0.010504291692254985
105,-0.0011392076204469635,-0.005787813837349428
106,2.9972296845162753e-05,-0.0003266431967481185
107,0.004862575762955337,0.019496079000871268
108,-0.004483057727582073,-0.030889213347102942
109,-0.003854190664444061,0.0007937207866654373
110,0.004264481032098479,-0.002438021384091129
111,-0.005661830396353125,-0.016894378846323756
112,-0.006795335887648896,0.003279695093186682
113,-0.00015447472083501178,0.015046235828849132
114,0.004635737045834688,8.088056881107574e-05
115,0.004788844803081348,-0.006771361771582363
116,-0.0032099224148841397,-0.009711828148016641
117,0.0027944483067826333,0.003752401312592956
118,-0.006852350372037908,-0.018542927995353002
119,-0.002612730172318349,5.311359480392459e-05
120,-0.0001408290633074199,-0.002814871016691985
121,0.005326909869701341,0.0058434592061113325
122,-0.01099481437417715,-0.02936526547501073
123,0.0020000324566625885,-0.0037174141760511104
124,-0.0032141124125981144,0.001267228836496105
125,0.00784868767845075,0.003835937500000064
126,-0.008722517340441951,-0.018203609591333318
127,0.0024318496163993923,0.0010939184475871244
128,0.006132723836426366,-0.008385462031831614
129,0.005113071539906532,0.017080435355463185
130,-0.007105869809510729,-0.02277616393185208
131,0.0031704713972365815,0.0069896922125188155
132,-0.005215323579639509,-0.01108992412577098
133,0.0015085770351764272,-0.00902790663902093
134,-0.0042021242230606826,-0.010901245624033114
135,0.005323073080380884,0.025063584956910242
136,-0.0009826540487149896,0.012012590736815088
137,-0.010505924339245836,0.0002856417417799665
138,0.0012391986268378238,-0.0005393914395406159
139,-0.005442111234753243,0.013492063492063493
140,0.006412632697826272,0.004064212999216958
141,-0.010850431477136884,-0.02312449792932412
142,0.005091577928318761,0.0041675315758379185
143,-0.0113390788842016,-0.01859655260145028
144,0.0044891792475643755,0.023356043973849137
145,0.004051722964053528,0.01667194426852434
146,-0.001945515585231694,-0.013143755937271177
147,-0.0035881066004411094,-0.005578437406302895
148,-0.005075721422276036,-0.00896604803580068
149,0.011872913285648714,0.02871874524623512
150,0.006137049897393012,0.00335439885436768
151,-0.0004030506545543903,-0.01793374134146256
152,0.009576507146324598,0.023892833729572616
153,0.0054774087230342805,0.006942730190076525
154,0.004839118087186906,-0.01205068488952902
155,0.0034514647358623945,-0.002915655363332525
156,1.447146994492702e-05,0.005521725266948304
157,-0.005348998314632526,0.00407601339593016
158,-0.0006597951882892491,-0.01509782776151605
159,-0.0031191183984820296,-0.009314875645236864
160,0.00342802322721077,0.006197254261105644
161,-0.0024856032266733527,0.002495017810347313
162,0.004697652456958928,0.0113326863475566
163,-0.006679610009915376,-0.019625444977557752
164,0.0011189881160761324,0.00368633765905724
165,0.0019925993173590356,0.007982634820017216
166,-0.0009044240548874517,0.014840129207434091
167,-0.007492972923676857,-0.013723590737152978
168,-0.0055687387815974146,-0.0040925142068707464
169,0.0009493242729419316,-0.002035097606412052
170,-0.010049727827356853,-0.0299220379927529
171,-0.002740610271840891,0.004430681661990749
172,-0.003021791557122252,0.020510178618863263
173,-0.010409061967396117,-0.03413814590744522
174,0.00038664389310329915,0.0061493985349241505
175,0.0031672216028021043,0.01380636992305444
176,-0.0059089938871668855,0.0021216124254434103
177,-0.016030279659860033,-0.047135895182551735
178,-0.0021838490198068873,0.0175232665381067
179,-0.023723906115728575,-0.04714073829927473
180,0.01260795049362072,0.04334177915755055
181,0.01223681916482551,0.04025660790213089
182,-0.017418303359768246,-0.03823660643146255
183,-0.00771107290615039,-0.01563263716872801
184,0.003974080197024334,-0.001977748228442659
185,0.007570346014264185,0.019656454754737176
186,-0.005569475966149508,0.003382457533204253
187,-0.047602296329707354,-0.08806778375794333
188,0.01982484951984267,0.05417472569187092
189,-0.009301503963167968,-0.004544051579272228
190,-0.018440317948277645,-0.040290768780252506
191,-0.00606872295944171,-0.013506479520407757
192,-0.0004313595957846991,-0.038517871601029735
193,-0.021873475072797507,-0.05739480929898105
194,0.0008895416387674966,-0.011332724370878174
195,-0.0036439490875742114,-0.07616707616707626
196,0.015896106481090255,-0.0117592755407068
197,0.03667638250469823,0.11580036031227064
198,-0.01548785301955668,-0.005322170728061028
199,-0.015789270148406954,-0.09034979609422747
200,0.011544676701288427,0.04250749030666188
201,-0.010172174474230791,-0.006212820810836507
202,0.0038436658191030202,0.04768486523842435
203,-0.017923218697276172,-0.03079967525877818
204,0.008318717093689493,-0.06101251243390396
205,0.004621141589039033,0.01263409085840456
206,-0.004832882503228028,-0.03451123762539784
207,-0.011284192957237761,-0.03176431675353858
208,0.021909505921635136,0.1078900249729068
209,0.010267313559048674,-0.01107909538441905
210,0.013779211070289746,0.025803954456020385
211,-0.00827380522847455,0.015365426741711962
212,-0.0008201245176952195,-0.0025290322580645637
213,0.010994089244867425,0.04082583048742632
214,-0.020262631711282626,-0.0526771066368382
215,-0.012213215924285961,-0.05026396716941128
216,-0.0007083788784358754,0.02885465476085228
217,-0.005962505219567329,-0.012653197134233421
218,-0.0028769848710482842,-0.022040665353945225
219,-0.01311614344044031,-0.05189387618888714
220,0.017545974847688054,0.0692127185263405
221,-0.017574587808290253,-0.041699129805001706
222,-0.006829142233537818,-0.025810440976078926
223,0.0053998763260313986,0.009838377901851313
224,-0.012063353918554986,-0.06115560108017502
225,-0.01648552098403865,-0.06712291403208608
226,0.010504918608001412,0.06324756791239157
227,0.029077996608652366,0.06472257290351609
228,-0.0070308747230258236,0.006550756624129843
229,0.011842411382489341,0.035328147050933616
230,-0.006482140342140149,0.009643114635904898
231,-0.013290839700263627,-0.08929527805052215
232,0.010448859073087131,0.03994070153514403
233,0.010546605295600218,0.02583617063889453
234,-0.013283487759990718,-0.0293084043457289
235,0.008577874588599214,0.03649937294432221
236,0.017569796019272676,0.038387343477119404
237,-0.00010738966396705095,-0.023117511267450902
238,-0.00474317047456322,0.011894178941564415
239,-0.011085042234043786,-0.028524087006805726
240,0.008399908859454672,0.007028468732471739
241,-0.010006451233924449,-0.012685710388414592
242,0.004408307383705658,0.0513602818425687
243,-0.017798466882945493,-0.009592851354606968
244,-0.00014240683970107853,-0.02116273412794939
245,0.001080858685744044,0.0029369239110790066
246,-0.011534035697711227,-0.01830202279587332
247,0.0020292126708093177,-0.009717425972029448
248,-0.004010678976362048,0.005781083460772058
249,0.002079087270264949,0.005356217243563874
250,0.0018189925272985566,-0.0038725939505041204
251,5.812266750110123e-05,0.024407075981688973
252,-0.002422191113560973,0.014158358034671713
253,0.017742098838513378,0.031608081926376916
254,0.01131594542970411,-0.004668383773341822
255,-0.003755137227558694,0.007817132999083508
256,-0.008916699684675318,-0.030009628757890306
257,0.006446134756222073,0.003397121270611637
258,-0.007616610834175092,-0.021303023974146167
259,-0.005636478566867675,-0.022564160161734185
260,-0.0018770900836555372,0.0017580952818697544
261,-0.008888692753031172,-0.03345989286410714
262,-0.005395858461202274,0.0013291875341197748
263,-0.0018365237215095041,0.007561571100101922
264,-0.0158342992451369,-0.05281607302498468
265,0.016755183961412554,0.04349121979086459
266,0.010460265621936148,-0.01516233457107494
267,0.00024969756848012225,0.005377643504531777
268,0.0050563510126560955,0.005553218342448468
269,0.0033558147214853193,0.010925565105131652
270,0.011516148851374391,0.03355760248785044
271,-0.004827254967940912,-0.033120159251335726
272,-0.01001922551250512,-0.022789123695482395
273,0.0062719669391656865,-0.0005327650506126082
274,0.006351068601084606,0.01583397945338236
275,0.0021214644574751107,-0.007489475378945954
276,0.009991833313146063,0.016365668144623487
277,0.011599663691168716,0.026896021753265945
278,0.0077865810695661565,0.001485148514851443
279,-0.015759801770938223,-0.04912115324926143
280,-0.0019378625091661336,0.00795493012234639
281,0.0076312418296073875,0.0017391512941685005
282,-0.0007957813822168628,-0.009997725068547304
283,-0.01667476277362762,-0.04555899569445125
284,-0.00042448542269401916,-0.0009503655739574492
285,-0.012339386985904366,-0.012024048096192263
286,0.0020610610174149357,-0.011412945798136056
287,-0.015952479773835054,-0.034699045516524786
288,0.010662871732844111,0.04010331884896337
289,0.0023259247407064624,-0.010657836873011368
290,-0.00800129944468589,-0.015779840502026327
291,-0.00044462848661209646,-0.023564416933437842
292,-0.00562276287828876,-0.04662014175135015
293,0.0017289461385375606,-0.006406780628406736
294,0.010048283350842494,0.023753105567762358
295,-0.010293497385500866,-0.04253229901665107
296,-0.011831945035398129,0.0012160281298074
297,-0.007867955658517936,-0.010023705698147476
298,0.023223410332274173,0.0636631043708336
299,0.01563846909241344,0.002445803224013328
300,0.011942706629547505,0.04072862371076854
301,-0.0025136548963210223,0.007739030822921313
302,-0.002909272731052087,-0.0035159606106668012
303,0.016235858262511105,0.03213996736924488
304,0.006328781440102545,0.02085796535238783
305,0.0008567163012960991,-0.012979165355322037
306,-0.0003444673821851419,-0.01976939952043263
307,0.024013897299767484,0.0707575402711635
308,-0.004969947808085201,-0.02041510717931264
309,-0.0002051692065308759,0.009626358358557028
310,0.014022099632254731,0.02332039121246377
311,-0.011911654998017288,-0.02031553922628048
312,-0.009792255600439335,-0.034818736671814204
313,0.00487242012067349,0.013129658552690096
314,0.014802846403304665,0.01655658189930695
315,0.013190717607253682,0.028727129259752376
316,0.009114911107305258,0.009731776888228393
317,0.008013052102373096,-0.008332344213649829
318,-0.011172575414647296,-0.023854550677454952
319,0.005666260201802427,0.011783459015388405
320,0.012087954670532362,0.038053226041010205
321,0.001855680059486435,0.0025333893714393303
322,-0.0069283828816368315,-0.02006451387514122
323,-0.0037555620862243532,0.012549019607843073
324,0.015397472123301429,0.015538811820763809
325,0.0047529845981788875,0.004969374783312225
326,-0.011288680870288254,-0.0427897884084637
327,0.0052611270115891715,0.021252057328896377
328,-0.0014075670508175403,-0.007681629964238762
329,0.01333887273005188,0.009922351964910208
330,0.0010911850097462894,0.01679735186402486
331,0.0011616813352710708,-0.010066610484513384
332,-0.004144772803046363,-0.0027404928222411664
333,0.0050702350990971725,0.02160999111277424
334,0.0023058543733095347,-0.0009500480747219002
335,0.004649988040375258,0.005396363469712809
336,0.015785384562731212,0.03386817394475343
337,0.0008823214483987254,-0.003791719941801568
338,-0.0006812022548576634,0.017404292985173733
339,-0.012705915377497433,-0.01320239687666524
340,0.0007280006672214287,0.024069033161044348
341,0.0009730296758286466,-0.0215124350268502
342,-0.015470173726662406,-0.0009788394703268515
343,-0.017285520654300526,-0.02689491935927788
344,0.013039469040295768,0.010351615530817372
345,-0.0013274645140357016,-0.011410079836966928
346,0.015844900759707275,0.030389180862631437
347,0.0022392602937731723,-0.0017368172274681393
348,-0.005194812534218459,-0.005131423915078203
349,-0.007604111846957914,-0.01675761231695572
350,-0.006089649091797754,-0.0014971913590670597
351,0.0310479448434466,0.02630214205186025
352,0.00707798944361044,-0.018971142333000224
353,0.00789838411901846,0.015418896826641097
354,0.003876211293778123,0.013574760429187328
355,0.01358934453807487,0.02581761211567337
356,0.000452242679378689,0.001983306288247589
357,0.0059350511938860515,-0.013739229841014479
358,0.009675767567703684,0.011483643856787205
359,0.004009544083231278,-0.002514695583897465
360,-0.0030045265706560662,-0.001010541543894782
361,-0.00364708987296591,0.003503205059948425
362,-0.006851294447685044,-0.0034803645894124478
363,-0.00014175001452695264,0.006111909705584847
364,-0.00856586980241985,0.0013969880091863074
365,-0.0027212292225361717,-0.023768508047896358
366,0.0009712509113713633,-0.012720304854284848
367,-0.0019116530080643477,-0.001381624395539317
368,0.00047033960102818134,0.00841101997342729
369,0.014377046596019235,0.003114213225606252
370,-0.009798509868829632,-0.03060039295289998
371,-0.011557730629684909,0.002306727582191233
372,0.008294600359473159,0.006524410680370944
373,0.01389461394615267,0.021444269318711497
374,0.007540993673714699,-0.0014778432182209525
375,3.550366916929638e-05,0.009065186636195495
376,0.0013018247293840495,-0.00853078524206504
377,0.0022455077955962914,0.004361919679763293
378,-0.011960490108124205,-0.02914450954696596
379,-0.005517310809457533,0.0025657615849714066
380,-0.013683128631082921,-0.01968354993768922
381,0.006708876515051435,-0.0016685016401257928
382,-0.0035294451471803313,0.003547228159534318
383,0.007705067526526135,-0.004021842570353871
384,0.016610724322368178,0.02493374131243384
385,-0.0006677423080283911,0.005316020198657208
386,0.01981953986908878,0.0296299567252494
387,0.0032896506652613975,0.008641763520178475
388,0.014393246466419726,-0.0003826774666751851
389,0.004801701680426267,0.0114315489482975
390,-0.0039275301381872995,0.0036272644118049533
391,0.01816686607371021,-0.0005342663789310387
392,0.006105285027706503,0.023289695724632273
393,0.0007466503014425215,0.003042128875641487
394,-0.0007134417579517372,0.0029818434327961514
395,0.0007861990829567525,-0.002606446883463261
396,0.001145813528815231,-0.004562993813927878
397,0.00957761977814481,0.011895605804235269
398,0.0011037645428886695,0.0007398023815556303
399,0.011414833273097228,0.015342082877627878
400,-0.003147487161427578,0.0030120782342439203
401,-0.0013873575906385527,-0.002913538507432954
402,-0.005248142583636552,-0.005624700813786487
403,0.005863525526583683,0.013439242588357984
404,-0.0031557827190415192,-0.0033449449766447584
405,-0.0075005706599461305,-0.012660113196306224
406,0.009978618527341911,0.0115251169105445
407,0.011097359111220157,0.006880027042880935
408,-0.005412487856103436,-0.008531395337355452
409,-0.026407448727252106,-0.024260773436644137
410,0.017332390767676106,0.010145652373613078
411,0.002345117111569858,0.006860872816191335
412,0.006157382373346713,0.010948758605463307
413,0.012561864972141932,0.01862275033006751
414,0.00018024002720027862,-0.0005457398185416787
415,0.0011951996741976247,0.0023694140819252355
416,-0.007219896839428218,0.00011673151750962146
417,0.007618539682670578,0.0027817764463293464
418,0.0020401471380168856,-0.0019883993869909736
419,-0.0064892609253156645,-0.008076351160914794
420,-0.01246876464084791,-0.02212380709764657
421,-0.0008965191198761587,-0.003296461063684786
422,0.005767567074909821,0.00853480774063836
423,0.015192320001210761,0.013117499302260643
424,0.00995096962027476,0.008844942935852147
425,-0.006438686120451233,0.007782404743560781
426,0.005793468429553962,0.010422210824777388
427,-0.001912982126910059,-0.0013503936253759855
428,0.006019909164753707,0.006339129017099249
429,0.00577710105007309,0.0031353040959080864
430,0.02365435869508134,0.015323522985284362
431,0.009551631388507623,-0.00305962049477898
432,0.001461286288516297,0.0026372842541928553
433,-0.003283406897898413,-0.0034072825985208962
434,0.0030855472809278688,0.0065748689722540535
435,0.0033341565052784953,-0.0100684918724224
436,-0.005051067342794236,-0.009511061675794321
437,-0.006279160698523886,-0.006090713565160989
438,0.014120981818550824,0.017809609529098516
439,-0.0029141367775782005,-0.00222958098929436
440,-0.0001812863969375142,-0.003328273352127524
441,-0.01841414535409812,-0.025759639762364263
442,0.014655953366252727,-0.004505510511239378
443,0.002887693673933111,0.014875001219262397
444,0.015564086221397684,0.013705476423889423
445,0.0007927851251329672,0.002711620145630973
446,-0.0015532354176258846,0.0074698840749636815
447,0.003769291265964013,0.005640650223373496
448,0.0017729576979498268,0.004386415178863121
449,-0.0024627309922136543,-0.0027876118529255984
450,0.004910802470005536,0.017545821336389572
451,-0.00010933222840611199,0.004157433014047329
452,-0.009455999728774369,-0.008098052090172798
453,0.005923659000247241,0.00940533980582526
454,0.031417299124447136,-0.006239127068703386
455,0.02176455501021669,-0.008853775227760027
456,0.0009778586088608977,0.010643610135010162
457,0.00024441749700949034,-0.01217849594202649
458,-0.002874619014036566,-0.01171730270470532
459,-0.017579573904739236,-0.0033178686911288845
460,-0.01897539806425658,-0.019540910843418784
461,0.014574299743163412,0.022519973528480657
462,-0.028938810656536786,-0.02806464623725493
463,0.0034052150250914967,0.0064563448788350145
464,-0.003177700566584259,0.0024259742252224345
465,0.009206407939195946,0.0010426531217416306
466,0.01291106092925689,0.019235547061634124
467,0.0012917303906783296,0.0025032110478796256
468,0.02682643426454256,0.022238847844384152
469,0.00537297519076417,-6.403922860169095e-05
470,0.0012217466225921232,0.005031975919707964
471,-0.0035624738721026002,-0.010259351303128769
472,0.009443929812045603,0.0057393031897281285
473,0.007220061877539476,0.014467571423345591
474,0.0031804984911992587,0.0009194987830163004
475,-0.003213725984385497,-0.0004683334534188179
476,-0.019885573629193905,-0.013425842494142966
477,-0.0026060964652517378,-0.003214905470819236
478,0.022196635209266784,0.013615789184335337
479,-0.005097210741267689,-0.0005333381544691191
480,-0.0012747507424216641,0.004504137837471187
481,-0.014503260593605372,-0.017233462089084658
482,-0.0018206093853034976,0.0037929802380233437
483,-0.008502801512330928,0.012075244379945593
484,-0.00346783608524217,0.00034269429864916144
485,0.0010985788384665826,-0.00840214921928522
486,-0.011039514562082577,0.005509491599388997
487,-0.016797622623544086,-0.002468399066890918
488,0.0027025603007629255,-0.010251529571719868
489,0.030340129403002087,0.0036723629503452476
490,-0.004455151341826185,0.005839682467265718
491,-0.006553671238831505,0.0036830407765230397
492,0.00946984454447307,0.006959445413544543
493,-0.010667251868575908,-0.005547028569889721
494,0.003458268594486674,0.0011282301228416956
495,-0.013544076161210393,-0.011810526695396721
496,0.01624029224290007,0.005829866433107164
497,0.010999104750183475,0.010503687175161164
498,0.008936733181063899,0.0035635743458552376
499,0.006732949554793879,0.002298706642099369
500,0.025664422747755072,0.005256159701585861
501,0.009783166540225933,0.0011540373553014295
502,-0.008195199460941867,-0.0014009824611182387
503,0.007681833931093135,0.00019534718522467347
504,-0.004895273163035332,-0.01004953747270127
